date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2015-12-28,0.3424823150473243,0.27115866949789097,0.6347424727446884,15.561487510902746,16.9
2015-12-29,1.034534740448995,0.36180863063164265,0.7814247422091902,15.513817560939174,17.4
2015-12-30,1.8037803533401822,0.40181554683873466,0.9137165653352803,15.485769257520491,18.85
2015-12-31,1.5740576410126004,0.38141215258668204,1.0295595633934398,15.4373863821979,18.13
2016-01-07,1.319381791661768,0.35551232544338,1.1272658000040396,15.358310338913912,18.45
2016-01-22,0.44043603017353194,0.3314625720304383,1.2068692823406835,15.245115633447043,16.8
2016-01-26,-0.3691688528660385,0.28528776265958933,1.2689931965438677,15.137070310324749,16.27
2016-01-27,-0.7466280661435337,0.14031820160993785,1.3143021636226204,15.044981274218038,16.22
2016-01-28,-0.8114718014294448,-0.07672991322022618,1.3434608045860221,14.967326905395083,15.21
2016-01-29,-0.6311955669159469,-0.18534503347700482,1.357133740443139,14.934150282721692,15.01
2016-02-15,-0.219362220851119,-0.15259051316708783,1.355985592203059,14.931200285355967,16.5
2016-02-24,-0.008515346237955246,-0.16878994807506703,1.340680980874811,14.887040685617478,16.38
2016-02-26,-0.23156247369344818,-0.29967800771475506,1.3118845274674777,14.79864941217215,14.75
2016-02-29,-0.32720158247676934,-0.43838479064142477,1.2702608529901442,14.70664687628799,15.96
2016-03-02,-1.0383624111189886,-0.5277689016543157,1.2165081438752048,14.587766854545823,14.36
2016-03-09,-1.389896416762233,-0.4522941196692938,1.1515691329713067,14.48465844478164,13.3
2016-03-11,-0.9455403163061389,-0.2299710730486353,1.07691196037762,14.441682778918603,14.43
2016-03-14,-0.42644384837090793,-0.09514183930147507,0.994343808185456,14.425080405996741,15.2
2016-03-15,0.3172085406398296,-0.15712501648010463,0.9058349343425949,14.396216588797337,15.08
2016-03-16,0.7122102573688838,-0.2421520293241502,0.8134161913702924,14.347602317410821,15.98
2016-03-22,1.1669059493808058,-0.14998928462439848,0.719131500444057,14.259738752066674,16.01
2016-03-24,1.3324597644217537,0.16769794715251907,0.6250618627970371,14.1611719947701,16.2
2016-03-29,1.2818074330701545,0.501675406119962,0.5334175113056326,14.090085659738893,16.4
2016-03-30,0.7479927806443849,0.5833782484863246,0.44657532640048725,14.05549477421942,15.81
2016-03-31,-0.4184246243886477,0.4183908307734445,0.366984325104161,14.04273748273527,14.23
2016-04-01,-0.9056866268483685,0.292651277770588,0.29696937195885365,14.015080169787094,14.31
2016-04-06,-1.2038955404906881,0.44846850018393947,0.23851907930119554,13.934350007985733,12.99
2016-04-07,-1.323465435031546,0.8306036272146852,0.1930080291641043,13.837900631600474,13.55
2016-04-08,-1.074261204592608,0.9960911746748877,0.1606081229392955,13.74604787769899,14.23
2016-04-11,-1.2399605276344003,0.6414891477300935,0.14090830883957906,13.67289217415529,13.48
2016-04-12,-0.8105795709217872,0.04869955158131534,0.13341767870689591,13.65572820631001,12.26
2016-04-13,-0.015983543111531606,-0.22771196060942184,0.13764539433125034,13.710946679299418,13.49
2016-04-14,0.7219487163085533,-0.0737625314365574,0.15310061750262738,13.751377990644293,14.75
2016-04-15,1.7088602100086343,0.1205182776050702,0.17929251001095303,13.68333799058496,16.2
2016-04-18,1.465295192108505,-0.04551063762428198,0.21573023364624222,13.50296498805712,14.58
2016-04-19,1.1757031597527947,-0.544618539307578,0.26192295019843126,13.319528656963168,13.92
2016-04-20,0.66489744212653,-1.0672089378442484,0.3173798214575302,13.219131890374975,13.1
2016-04-21,-0.22494219536971372,-1.2956774761208372,0.3816100092134752,13.229609528612128,11.88
2016-04-22,-0.5162288392426461,-1.1364620848929932,0.4541200773808218,13.329887026888159,11.57
2016-04-25,-1.0578664974713463,-0.8254815925898378,0.5343521060256801,13.440795462409142,12.28
2016-04-26,-1.390602711005854,-0.7342672879970042,0.6214737877635511,13.446328036400706,12.09
2016-04-27,-1.348888632555561,-0.9374553972476055,0.7142889102269382,13.31466476596035,11.67
2016-04-28,-1.512881394839889,-1.1587019005781367,0.8111933133269162,13.115877495014537,11.0
2016-04-29,-0.9062713841623796,-1.0889754795302715,0.9104947050912141,12.957443029450229,11.89
2016-05-03,-0.39423910585679683,-0.6879598124865627,1.0105007935476225,12.905981093328165,12.96
2016-05-04,0.26733783830330204,-0.16533441355721784,1.1095192867238788,12.965898618768422,14.23
2016-05-05,0.9811530773264585,0.22336948622688463,1.205857892647749,13.08291595901392,15.5
2016-05-09,0.9593298487877964,0.35472954829828024,1.2978243193470138,13.16736777603605,16.04
2016-05-10,0.8243720648360218,0.30261946285716457,1.3837262748494017,13.138108401788479,16.2
2016-05-11,0.17024270226621172,0.3118309840779069,1.4618714671826873,12.99201772036789,14.58
2016-05-12,-0.29482355512914904,0.6064936501997068,1.5305676043746108,12.824312167629468,14.32
2016-05-13,-0.09507080514703736,1.0768253529174123,1.5881223944529679,12.708352473686388,15.6
2016-05-16,-0.1939926025402144,1.3834476285538981,1.6328435454454848,12.6519916086684,16.01
2016-05-18,-0.12914823517159815,1.3804972034517897,1.6630387653799337,12.658642672331254,15.0
2016-05-19,-0.14013792812100506,1.222334499291103,1.6770159241185616,12.736483571793027,15.65
2016-05-20,-0.24187628572053674,1.0610175774249457,1.673299379960964,12.814243907528791,15.65
2016-05-23,-0.24476696395609965,0.9972317412969876,1.6514406847231244,12.824344670693431,15.65
2016-05-24,-0.41654477435493253,1.0824104029976964,1.6119337146645363,12.762847433780218,14.5
2016-05-25,0.018714425314563105,1.2413501016266777,1.5557397408934943,12.681081937587107,15.5
2016-05-27,0.5177407004743676,1.2034627404081761,1.4839577316889594,12.588323166357949,16.2
2016-05-30,0.872559043947206,0.8255621157907047,1.397703126071205,12.481927485910532,16.2
2016-05-31,0.9541711419764292,0.3578301817817228,1.2980913630604436,12.397493983032327,14.58
2016-06-01,0.8267213042293202,0.2073629385330727,1.1862378816769006,12.399109581588487,14.58
2016-06-02,0.7550143471570513,0.3953416454447583,1.063258120940875,12.472298258934252,14.66
2016-06-03,0.18487780953701105,0.5565437285807815,0.9302675198725459,12.551372726787182,14.66
2016-06-06,-0.5819841800366864,0.37240352829664863,0.788381517492183,12.566929882170076,13.19
2016-06-07,-1.290342686645327,-0.05020502168892056,0.6387155528200271,12.508945878441065,11.87
2016-06-08,-1.5850094546733564,-0.3507471090743926,0.4823850648763053,12.408373635771188,10.74
2016-06-12,-0.7163261487179098,-0.3392820013997472,0.32050549268126316,12.309192482788855,12.07
2016-06-13,0.06542869843467393,-0.18775166017165337,0.15419227525515233,12.233486960545488,12.07
2016-06-14,0.868753144799286,-0.14572862840092662,-0.015439148381792167,12.217381502404113,12.98
2016-06-15,1.375191790993336,-0.32262100212575884,-0.18727333920935568,12.250348406811323,13.0
2016-06-16,1.472747240876926,-0.5850202445085733,-0.36019485820726094,12.296313807494382,12.86
2016-06-17,1.4175276190265227,-0.7303841490558673,-0.5330863471612705,12.308928199521958,12.7
2016-06-20,1.0168643733070293,-0.6846107638604872,-0.7048170414061794,12.26779198943462,11.74
2016-06-21,0.6393344857538414,-0.5418398538640359,-0.8742229450951826,12.202866465313733,11.47
2016-06-22,0.4740257265419088,-0.4917191595752165,-1.0400920723573255,12.145212779738525,11.0
2016-06-23,-0.02930568255919,-0.6034968654500364,-1.2011639183650624,12.11798761912565,10.36
2016-06-24,-0.6044166877121993,-0.7636870138022008,-1.3561358815732136,12.116977830179593,9.32
2016-06-27,-0.7190868163596998,-0.7950067401761665,-1.503636126922344,12.121670886820239,9.43
2016-06-28,-1.004670003558263,-0.6492496514071998,-1.6421916477079652,12.104780233123396,8.6
2016-06-29,-0.9526963546171804,-0.42680102395255504,-1.770196604279371,12.074326251783308,9.1
2016-06-30,-1.0537351233084593,-0.313263348915168,-1.8859175716780325,12.034851686611463,8.76
2016-07-01,-1.4461038829206518,-0.347861106488033,-1.9874958971902563,12.007272231714825,8.1
2016-07-04,-1.0777718035450405,-0.3924320622850529,-2.0730873780522017,12.00606845647207,8.29
2016-07-07,-0.6743291020723179,-0.2978538108621242,-2.1411088122329347,12.0165716728815,9.09
2016-07-08,0.15687788985573353,-0.058534350896678494,-2.1901862703715227,12.006226719611938,9.79
2016-07-11,0.8052774612189861,0.20400587186494828,-2.2189869638443187,11.96914131326107,10.77
2016-07-12,0.35447665611812984,0.3245039725851705,-2.226178912505181,11.914417418031588,10.1
2016-07-13,0.3683172418526462,0.2515144010547482,-2.2104301362080054,11.866175908723886,10.5
2016-07-14,0.3962801208860246,0.0892999176576508,-2.1704366880390933,11.835727073219864,10.0
2016-07-18,0.6843492376657339,0.04059782882853616,-2.105299902203255,11.844068477902143,10.5
2016-07-19,1.3410066872977817,0.16152604203077278,-2.015376405250528,11.883635124067457,11.3
2016-07-20,1.0562221691930826,0.2883607421917442,-1.9015777542516505,11.926499925756751,11.5
2016-07-21,0.833008320689377,0.19460153193923121,-1.7651814876282481,11.933258682055605,11.5
2016-07-25,-0.23308560465633288,-0.14834491300543615,-1.6081426298723587,11.882652531050592,10.41
2016-07-28,-1.3176143172874257,-0.5009825063987061,-1.4328719173382922,11.801022310166031,8.19
2016-08-01,-1.168355810692014,-0.6070097235884164,-1.241853193181924,11.755843184610342,8.8
2016-08-03,-0.8942786881877827,-0.5527794069903076,-1.0375294522866791,11.753354026880677,9.68
2016-08-04,0.08910613934987147,-0.5983555259417701,-0.8223213656204662,11.764183815892228,10.65
2016-08-05,0.6977124844735525,-0.8128082173879019,-0.598646437393056,11.778056242892182,10.65
2016-08-08,0.6962350352312296,-1.0387473145037447,-0.3689222471685404,11.792125236099487,11.4
2016-08-10,0.6987834022746274,-1.1392682829800467,-0.1355550510658089,11.770970238929207,11.4
2016-08-11,0.2750141905757017,-1.0551839522242725,0.0990992318599852,11.722701684642033,10.8
2016-08-12,0.15956013043673026,-0.8457153875319595,0.3327084046702943,11.688996211203083,11.34
2016-08-15,0.0036536926303274153,-0.6576471174116195,0.56292996491893,11.681165006449715,11.88
2016-08-18,-0.6685303001672814,-0.531949866728651,0.7874178555407636,11.694816816162081,10.93
2016-08-19,-0.643652071447065,-0.3602706770835251,1.0038260194706363,11.731183302842389,11.89
2016-08-22,-0.3794419205292459,-0.10044533363010608,1.2098083996434088,11.748236484875122,12.85
2016-08-23,0.12702633497247118,0.22266779380886315,1.403018938993942,11.724862142472006,13.1
2016-08-24,0.595538446042996,0.5673985553120545,1.5811115804570952,11.691953759215384,14.3
2016-08-26,0.4901565094442248,0.83059866032485,1.7417402669677329,11.656814308338966,15.2
2016-08-29,0.06800490614829353,0.9792135415347762,1.8825589414606865,11.617914911358756,14.46
2016-08-30,-0.25247450704177354,1.138649926929642,2.001221546870834,11.616862145518674,14.05
2016-08-31,-0.31710975303453026,1.3491518520791876,2.095382026133032,11.665739078556467,15.16
2016-09-01,-0.09084174205830658,1.4664570772916528,2.1626943185210363,11.71289071375076,15.5
2016-09-02,-0.12633323752540665,1.424848052959638,2.200926662994497,11.728506937415759,15.58
2016-09-05,-0.23284862317455546,1.3304322280503837,2.208705296956233,11.718817943034203,14.53
2016-09-06,0.059191927440149714,1.3034018211182263,2.186676384152809,11.71644915327225,15.49
2016-09-07,0.14144139245341414,1.2459686383428605,2.137097364634338,11.704027933518997,15.49
2016-09-08,0.2576698465504032,1.0388039733458636,2.0625283113309507,11.671057716996781,15.49
2016-09-13,0.07561838097585416,0.7391585130157872,1.9655292971727705,11.63654173282887,13.94
2016-09-14,0.4451014533135903,0.5241580006480338,1.8486603950899378,11.648973796058437,14.22
2016-09-19,0.7190285090363195,0.37905425813490706,1.7144816780126049,11.692588054379948,15.04
2016-09-21,0.21358515103736314,0.15274717692388007,1.5655532188708938,11.716682561615443,13.54
2016-09-22,-0.40494274338092257,-0.15386499363387998,1.404435090594956,11.726267039265505,12.54
2016-09-23,-0.8570572696072462,-0.4351963375110825,1.2336873661149097,11.73381625405819,11.32
2016-09-26,-0.4257809764909935,-0.6177141535695007,1.0558701183609154,11.748490698142234,12.04
2016-09-27,-0.25032789905792535,-0.7552164290896269,0.8735434202630925,11.753265926683575,11.42
2016-09-28,-0.3137387787369462,-0.8914472470249604,0.6892673447515936,11.755521471242972,11.45
2016-09-30,-0.8273879785337951,-1.0291408954339223,0.5056019647565275,11.752605185622594,10.31
2016-10-10,-0.9689574422056095,-1.0963610296195954,0.32510601342600787,11.761410326045912,9.8
2016-10-11,-0.48564644914921107,-1.0724763174544094,0.15026767139653038,11.786631078719235,10.68
2016-10-12,-0.13243022863418208,-1.0232478583563702,-0.016821323136479327,11.811606001440119,10.31
2016-10-13,0.2993074361658292,-0.9738964612592557,-0.17477279860444866,11.841239158045832,11.3
2016-10-14,-0.14216701714822458,-0.9207341116333604,-0.32280617936250516,11.86031457614983,10.17
2016-10-17,0.16410692526138354,-0.7984445341440759,-0.4605185265052085,11.878508356801827,11.0
2016-10-18,0.8379403667835329,-0.6151934287912278,-0.5875783247956989,11.88974846238784,11.3
2016-10-19,1.1084479133177372,-0.4284416361978486,-0.7036573739287065,11.903024126503446,12.17
2016-10-20,0.8070211076669331,-0.3115704046848948,-0.8084285322360747,11.912519733687757,11.7
2016-10-21,-0.05173065097433843,-0.22565172151863222,-0.9015647474006683,11.932826921079826,10.53
2016-10-24,-0.4618169808973194,-0.0821651808059497,-0.9827389671054129,11.979679698292278,10.46
2016-10-25,-0.6863930032915584,0.10431211530847535,-1.0516241390332004,12.031497321645151,10.65
2016-10-26,-0.42555890536483354,0.25414585230744036,-1.1078932108669075,12.060734086225779,10.86
2016-10-27,-0.09828801190837444,0.33813101107592414,-1.1512191302894816,12.072578854677042,10.7
2016-10-28,-0.08277216764435169,0.36399848648211264,-1.1812778969096582,12.08457791330105,11.7
2016-10-31,-0.4987800373794995,0.3150631098555864,-1.1977854268026682,12.081935333408847,10.53
2016-11-01,-1.1054382653387658,0.2752259026500371,-1.2007938388710153,12.09806204986397,9.8
2016-11-02,-0.7370357126543222,0.274947296825029,-1.1914885301353233,12.147332904618056,10.73
2016-11-03,0.180230229969161,0.24451258834565967,-1.1721888747882225,12.205282056370246,11.5
2016-11-04,1.0024915826091068,0.15884613944112522,-1.1456202659725745,12.263496153013913,12.06
2016-11-07,1.8028649177383271,0.04721937174166943,-1.1145698172694176,12.318041430367556,13.2
2016-11-08,1.1134361840187246,-0.067224039002114,-1.0818222344111283,12.348652083401468,12.44
2016-11-10,0.2921299357085822,-0.13922069262390488,-1.0501238235742665,12.360418092214523,11.2
2016-11-11,-0.04277445114980255,-0.1435233998593923,-1.022040785680473,12.37636382083149,11.33
2016-11-14,-0.20463112517060136,-0.132011245842731,-0.9995967250780893,12.399335439909214,10.89
2016-11-15,0.34919645610149846,-0.14023576248467357,-0.9839166317935957,12.438059503316214,11.9
2016-11-16,-0.24934032923144245,-0.16680611427055844,-0.9751059481165747,12.486742949417732,10.79
2016-11-17,-0.9320243648038837,-0.1527028416630827,-0.9723216304930955,12.552757307530204,10.49
2016-11-18,-1.0486666637592363,-0.09383092860464862,-0.9744554687185352,12.617917336049718,10.6
2016-11-21,-1.5859864148208311,-0.014592951225910934,-0.9803588879445633,12.665253648734069,10.13
2016-11-22,-1.3621111279289302,0.086624821452976,-0.9888774871815882,12.700886133392643,10.26
2016-11-23,-1.2864087223090606,0.2091001919512231,-0.9988568654400605,12.741014343389164,10.62
2016-11-24,-1.3830507902787377,0.3099310544161724,-1.0091426217304196,12.785456118036373,10.88
2016-11-25,-0.921433681563413,0.3614591787444941,-1.0185803550631038,12.826881793712053,11.21
2016-11-28,-0.8187022274181556,0.41058685190488237,-1.0260156193690204,12.873625082249356,11.33
2016-11-29,-0.0965302033415722,0.4964260149368765,-1.0302962895876817,12.928138784743588,12.45
2016-11-30,0.9401980089330347,0.583447016401149,-1.0302935231802373,12.979504426714064,13.67
2016-12-01,1.3859594004172662,0.6170140895559624,-1.024941211859055,13.031619732258386,13.73
2016-12-02,2.078968172987359,0.5654717567099521,-1.0132455897483632,13.099860081692118,15.0
2016-12-05,1.498190072990198,0.4064090057370735,-0.9944361724370234,13.166695370095633,14.0
2016-12-06,0.37499367890324786,0.22140461446852044,-0.9681402403415262,13.231190295513112,12.6
2016-12-07,-0.15452856049191016,0.08393828817104149,-0.934080794847798,13.28542855972271,12.59
2016-12-08,-0.7079018095050942,-0.03185364727414438,-0.8919819282873048,13.30722248129578,11.56
2016-12-09,-0.5529292530249077,-0.16000413165153204,-0.8415677329915329,13.322364751451271,11.25
2016-12-12,-0.27543949935625633,-0.3589265564430434,-0.7825623012919412,13.359035338607159,12.3
2016-12-13,-0.7197744055822511,-0.6699167761593314,-0.7146897255200161,13.404616546888363,11.2
2016-12-14,-0.697795131771335,-0.9467535179809619,-0.6376740980072166,13.4789922335637,10.88
2016-12-15,-0.7353459671138862,-1.045243060999042,-0.5512405232233614,13.588124922207683,11.31
2016-12-16,-0.6348480875576243,-1.0226055829374827,-0.4551319426037286,13.69579182013309,11.82
2016-12-19,-0.25101580395726547,-1.040706243074336,-0.34914746337069485,13.770543320430432,12.05
2016-12-20,-0.282730935476082,-1.172331513901132,-0.23309998115880473,13.814422363926816,12.06
